id,yield
16929,6247.887
16930,5703.6567
16931,4556.6943
16932,6761.13
16933,6794.4614
16934,4663.8647
16935,5483.139
16936,5869.498
16937,5748.496
16938,5413.4316
16939,7073.647
16940,7087.1934
16941,3841.4941
16942,5290.588
16943,6170.2227
16944,4774.05
16945,5679.093
16946,5615.777
16947,6668.4077
16948,6925.7607
16949,6048.786
16950,3819.351
16951,7461.977
16952,6655.744
16953,4607.584
16954,5187.9897
16955,6080.017
16956,5754.086
16957,7045.18
16958,6257.4424
16959,7177.8203
16960,5499.2393
16961,7371.9478
16962,6997.1963
16963,6798.367
16964,3405.091
16965,6173.9736
16966,5019.7065
16967,7000.222
16968,6425.657
16969,6283.5244
16970,5471.6714
16971,7362.386
16972,5751.945
16973,5747.5024
16974,5353.976
16975,7488.3896
16976,7251.4346
16977,6967.2363
16978,6179.964
16979,4684.054
16980,6675.8496
16981,7713.8696
16982,7228.766
16983,6523.713
16984,5990.253
16985,7940.503
16986,5258.9434
16987,7064.1973
16988,3976.2424
16989,5771.4546
16990,6644.1265
16991,4113.0312
16992,4422.898
16993,5410.9297
16994,6249.9224
16995,4108.1924
16996,6940.774
16997,5711.9116
16998,4588.49
16999,7356.2793
17000,6389.075
17001,6259.4844
17002,7721.429
17003,6993.148
17004,5006.795
17005,7057.642
17006,5401.376
17007,3424.2026
17008,4303.163
17009,5740.3877
17010,7505.4443
17011,5788.604
17012,7773.769
17013,3904.05
17014,5589.8345
17015,7356.1465
17016,6502.9287
17017,7244.107
17018,6345.3945
17019,6679.108
17020,7108.9883
17021,7008.468
17022,6404.6465
17023,5871.476
17024,6980.7285
17025,5728.929
17026,4531.2256
17027,5449.8066
17028,5633.11
17029,6670.178
17030,7417.8633
17031,4969.8486
17032,6017.4956
17033,7472.446
17034,5652.574
17035,7278.181
17036,3263.6958
17037,7232.8086
17038,6404.7915
17039,4187.8213
17040,6135.9365
17041,6855.152
17042,6778.5464
17043,7038.2573
17044,6434.6284
17045,6344.9263
17046,4681.2505
17047,5148.4473
17048,6423.8057
17049,6993.718
17050,5662.896
17051,6955.38
17052,6592.8643
17053,7932.194
17054,5347.6123
17055,7318.0713
17056,6048.597
17057,5815.039
17058,4099.305
17059,5663.469
17060,7806.71
17061,5011.13
17062,5422.0635
17063,7449.3755
17064,7306.432
17065,7026.9185
17066,5632.8423
17067,6597.0405
17068,7081.7173
17069,5295.798
17070,4668.268
17071,8173.285
17072,7327.3887
17073,6349.419
17074,7302.3013
17075,6902.126
17076,6765.7
17077,6618.0063
17078,6397.609
17079,5768.1406
17080,5355.4653
17081,5527.3447
17082,3200.926
17083,5755.21
17084,5809.1304
17085,6428.278
17086,6446.2256
17087,5732.0386
17088,5810.874
17089,7321.898
17090,4351.336
17091,6251.4565
17092,6772.548
17093,7277.2305
17094,7798.369
17095,6318.95
17096,6755.3223
17097,4120.6934
17098,7173.3677
17099,5306.0493
17100,8097.3794
17101,4592.0034
17102,6445.921
17103,6517.018
17104,4127.1147
17105,7034.7314
17106,7241.725
17107,7467.5747
17108,4840.1387
17109,6148.168
17110,8153.571
17111,4205.7983
17112,7606.568
17113,6721.084
17114,4498.611
17115,5730.7744
17116,5326.102
17117,5308.038
17118,6551.409
17119,4121.578
17120,5172.7427
17121,5271.6265
17122,5556.0513
17123,7084.1963
17124,5324.173
17125,5803.324
17126,7018.091
17127,6386.732
17128,3243.41
17129,4913.0186
17130,7693.1646
17131,7515.327
17132,7029.86
17133,6304.021
17134,7702.3184
17135,5809.736
17136,4047.6003
17137,5110.4546
17138,7150.895
17139,7428.547
17140,6206.2065
17141,5757.7554
17142,8195.162
17143,6474.4883
17144,6740.1504
17145,5796.679
17146,5747.5024
17147,6233.622
17148,5435.208
17149,7234.628
17150,6745.642
17151,7041.046
17152,3150.9758
17153,7471.3726
17154,4222.018
17155,7040.7
17156,6496.7563
17157,5792.646
17158,7247.7847
17159,6900.898
17160,5546.8975
17161,6169.533
17162,5570.069
17163,6296.444
17164,3949.0178
17165,5635.3784
17166,6487.263
17167,5873.9624
17168,7645.1094
17169,7549.6494
17170,5051.7915
17171,6340.2114
17172,8044.8823
17173,7227.9873
17174,4571.4697
17175,6140.105
17176,7446.4204
17177,5335.583
17178,6676.631
17179,6423.2764
17180,5539.794
17181,6902.378
17182,6196.199
17183,3688.6162
17184,3389.2678
17185,7052.637
17186,5482.158
17187,7460.8833
17188,5090.5806
17189,4922.8296
17190,7350.743
17191,7294.1533
17192,3281.8884
17193,7149.166
17194,5399.756
17195,5823.8716
17196,5376.7974
17197,6160.985
17198,5511.765
17199,7295.606
17200,5784.9204
17201,3403.223
17202,4843.5493
17203,6456.465
17204,6356.2197
17205,4275.357
17206,7188.558
17207,5175.7026
17208,4257.092
17209,4603.55
17210,4813.4297
17211,6053.5103
17212,5786.8755
17213,6771.264
17214,4188.1025
17215,5439.958
17216,7573.0933
17217,6328.718
17218,8096.5464
17219,4313.2407
17220,4745.926
17221,4494.633
17222,6267.2017
17223,7287.1113
17224,6806.9355
17225,4693.2676
17226,6744.7607
17227,7721.6816
17228,4577.3613
17229,7075.974
17230,4895.979
17231,6150.877
17232,4250.4106
17233,8191.8755
17234,7134.723
17235,7515.2456
17236,6985.394
17237,5716.0825
17238,6282.2847
17239,6460.4556
17240,7160.9614
17241,5153.852
17242,6684.344
17243,3325.8608
17244,5681.5903
17245,7610.057
17246,5715.3975
17247,6858.99
17248,5643.269
17249,7386.229
17250,3300.1694
17251,6268.143
17252,6611.515
17253,4551.41
17254,5654.4785
17255,6266.1484
17256,6131.233
17257,4699.423
17258,6474.471
17259,5987.9717
17260,6061.1943
17261,7717.9766
17262,5556.6016
17263,4473.475
17264,5417.31
17265,5675.778
17266,3458.8284
17267,4255.9956
17268,5016.075
17269,7430.5967
17270,6974.846
17271,3861.9316
17272,7706.196
17273,4695.835
17274,6719.0415
17275,5518.351
17276,4687.451
17277,6810.6533
17278,5864.5645
17279,3485.6519
17280,3996.8386
17281,6146.667
17282,7366.0596
17283,4229.76
17284,7057.842
17285,7123.328
17286,4453.6836
17287,8216.19
17288,6888.295
17289,7069.916
17290,7278.134
17291,6148.5977
17292,6317.9175
17293,6006.376
17294,5591.646
17295,4148.802
17296,7667.4404
17297,7711.0234
17298,7493.7534
17299,7359.793
17300,7431.7974
17301,7391.536
17302,5761.252
17303,7254.826
17304,4702.346
17305,7770.666
17306,6541.463
17307,6636.2563
17308,7222.891
17309,4310.922
17310,4876.3945
17311,6809.853
17312,6301.091
17313,5749.0356
17314,6926.4473
17315,5960.3438
17316,3565.8438
17317,8178.405
17318,6117.7056
17319,5747.198
17320,5563.3765
17321,5630.185
17322,5620.4517
17323,7303.535
17324,6641.0923
17325,3200.2534
17326,6112.3027
17327,7078.5044
17328,5420.106
17329,4498.266
17330,3822.356
17331,6402.3276
17332,4340.769
17333,5523.264
17334,3940.9688
17335,6498.6787
17336,6788.139
17337,8068.5835
17338,5432.6523
17339,7408.0054
17340,5690.5845
17341,5144.9277
17342,7431.2817
17343,5769.762
17344,5060.298
17345,6381.881
17346,2483.9387
17347,4309.5986
17348,4620.4146
17349,4963.404
17350,4530.4883
17351,4758.233
17352,7040.4585
17353,6181.3228
17354,8072.4043
17355,4289.101
17356,5835.843
17357,6473.0796
17358,6977.478
17359,7199.134
17360,2569.3843
17361,4009.5964
17362,6213.849
17363,7433.508
17364,6789.5396
17365,5637.855
17366,5877.1553
17367,7211.9307
17368,6693.055
17369,5747.5024
17370,5277.11
17371,6648.7373
17372,3695.1792
17373,6907.666
17374,4553.128
17375,7521.7837
17376,6599.376
17377,6452.8677
17378,5460.372
17379,5325.1216
17380,6626.124
17381,6566.957
17382,5542.24
17383,4334.577
17384,5634.365
17385,8124.628
17386,6430.002
17387,4360.789
17388,5691.16
17389,4287.1733
17390,3764.8823
17391,7233.7295
17392,3885.9004
17393,6617.5527
17394,4568.4126
17395,7265.506
17396,5463.7646
17397,5717.3906
17398,3333.4514
17399,5502.8696
17400,7077.9067
17401,6330.979
17402,7341.3477
17403,4586.9746
17404,6775.965
17405,5661.677
17406,5565.958
17407,7340.522
17408,5711.689
17409,7259.022
17410,6231.299
17411,4603.819
17412,3897.3083
17413,7549.3735
17414,7172.3916
17415,2491.796
17416,6371.782
17417,6179.048
17418,3889.249
17419,6119.0444
17420,7281.3696
17421,7094.5225
17422,5457.2236
17423,5588.6987
17424,6993.8286
17425,6786.857
17426,4330.0596
17427,5691.16
17428,7341.8374
17429,7833.655
17430,5848.499
17431,5007.18
17432,6012.792
17433,6974.0796
17434,6410.8706
17435,4404.504
17436,7058.7954
17437,3780.7166
17438,4567.3345
17439,4109.9487
17440,6623.475
17441,6387.7935
17442,6309.1543
17443,4548.9546
17444,6284.208
17445,8152.9316
17446,5563.3936
17447,6419.2124
17448,5484.1895
17449,6481.4834
17450,7261.3843
17451,6447.426
17452,5322.084
17453,6691.919
17454,8110.813
17455,7484.846
17456,6535.305
17457,6427.888
17458,5931.035
17459,4109.2974
17460,5753.8013
17461,7154.3984
17462,5546.588
17463,6993.588
17464,5570.683
17465,3793.3735
17466,6560.098
17467,7024.4355
17468,5728.929
17469,5737.616
17470,7814.7617
17471,4915.648
17472,3696.3606
17473,5388.473
17474,7474.628
17475,5635.2705
17476,6283.437
17477,7056.693
17478,6050.858
17479,3279.1677
17480,8227.912
17481,6097.1733
17482,5672.4556
17483,7300.4883
17484,6818.95
17485,6407.9014
17486,6532.6855
17487,6763.522
17488,4988.0693
17489,5320.4585
17490,6483.2847
17491,6728.0684
17492,6291.952
17493,4799.6313
17494,6510.7246
17495,6149.4927
17496,6769.097
17497,5469.9707
17498,7701.663
17499,6656.336
17500,7206.702
17501,5468.8955
17502,6341.425
17503,6513.4136
17504,8625.24
17505,5847.1484
17506,6317.749
17507,4020.2598
17508,7018.003
17509,3208.094
17510,4447.9224
17511,7007.4585
17512,5651.9106
17513,4772.7837
17514,4646.694
17515,3628.641
17516,5913.216
17517,3596.2014
17518,6891.347
17519,6294.8267
17520,4437.6064
17521,4591.021
17522,7699.8926
17523,6289.6304
17524,5179.23
17525,6983.5356
17526,6279.9033
17527,6459.1094
17528,7184.542
17529,6600.0146
17530,4262.8604
17531,6295.7153
17532,6280.0054
17533,5707.474
17534,6342.3564
17535,6335.793
17536,6356.6
17537,4490.6636
17538,8141.9707
17539,4526.087
17540,6384.6426
17541,5833.7407
17542,3889.092
17543,5557.929
17544,6320.3857
17545,6348.2646
17546,6991.641
17547,5527.541
17548,5857.9897
17549,5937.5044
17550,3688.6245
17551,4906.283
17552,6160.6035
17553,8584.281
17554,6203.5557
17555,5338.999
17556,3657.4717
17557,6406.223
17558,6421.4395
17559,5793.421
17560,4294.4966
17561,6603.769
17562,5591.537
17563,6392.97
17564,5116.893
17565,8091.6035
17566,5596.5977
17567,5985.6436
17568,6225.9277
17569,8122.5767
17570,5456.5747
17571,5071.3823
17572,4924.8486
17573,6268.155
17574,6192.3804
17575,5636.435
17576,4271.722
17577,5859.012
17578,6271.804
17579,5667.808
17580,6262.3955
17581,5387.0146
17582,7053.836
17583,4342.4404
17584,6176.7373
17585,7116.3184
17586,6348.7803
17587,7280.898
17588,4999.6675
17589,8185.875
17590,5914.7563
17591,5558.63
17592,8065.174
17593,8144.3403
17594,3415.1753
17595,4920.528
17596,7019.477
17597,8387.562
17598,6893.8857
17599,7014.979
17600,5571.1724
17601,3780.4055
17602,7251.0923
17603,5769.61
17604,5815.0767
17605,4366.151
17606,5713.9116
17607,6135.5884
17608,6345.2754
17609,4939.511
17610,5263.151
17611,5923.033
17612,6704.525
17613,7581.841
17614,7132.008
17615,6885.1514
17616,4425.591
17617,7123.506
17618,4675.5713
17619,6872.855
17620,7549.3525
17621,3565.2615
17622,6882.0654
17623,6461.976
17624,5041.851
17625,6638.285
17626,5353.783
17627,6082.9556
17628,6413.5815
17629,5604.478
17630,6536.792
17631,6282.5806
17632,6252.7354
17633,5570.3887
17634,6448.5405
17635,5497.0713
17636,5327.132
17637,6996.5474
17638,5859.509
17639,5120.037
17640,3801.0288
17641,7344.1895
17642,5589.5015
17643,6366.3447
17644,7721.2324
17645,6159.7676
17646,7601.42
17647,7334.6025
17648,6293.773
17649,4300.106
17650,4402.4478
17651,5895.566
17652,3142.038
17653,7044.299
17654,8146.7866
17655,6765.9697
17656,6635.2085
17657,4180.8003
17658,5065.834
17659,5649.0786
17660,7033.675
17661,7119.7134
17662,5582.216
17663,3421.7434
17664,2485.2683
17665,3997.8225
17666,6002.465
17667,5227.9224
17668,7392.373
17669,5831.8696
17670,3361.2798
17671,5045.5737
17672,5286.4897
17673,7185.3823
17674,5712.635
17675,4410.904
17676,7014.2334
17677,6603.235
17678,7637.6284
17679,5887.4805
17680,6454.959
17681,4291.0864
17682,4351.5586
17683,5674.464
17684,6255.774
17685,7136.8203
17686,5426.525
17687,6385.645
17688,6784.8438
17689,7487.7383
17690,7292.3286
17691,3195.9612
17692,5888.4736
17693,4415.9053
17694,6223.5234
17695,4535.4185
17696,8145.092
17697,7447.638
17698,3311.2966
17699,6343.995
17700,5125.512
17701,4321.4297
17702,4387.052
17703,7083.145
17704,5669.0215
17705,4412.116
17706,6172.757
17707,6070.8228
17708,4109.111
17709,6241.064
17710,4143.9033
17711,6943.971
17712,6459.6943
17713,7211.874
17714,6346.391
17715,7219.451
17716,6964.729
17717,6252.619
17718,6478.0864
17719,7689.5522
17720,7245.0356
17721,6100.44
17722,7529.512
17723,4156.1167
17724,6272.7593
17725,7012.2007
17726,6782.0474
17727,5835.8633
17728,6451.8267
17729,6746.8833
17730,7708.6772
17731,3758.754
17732,7594.7754
17733,7174.7046
17734,4293.3345
17735,6981.5347
17736,6718.738
17737,6120.6343
17738,7595.796
17739,6535.0376
17740,6452.718
17741,6476.6724
17742,7076.3726
17743,6663.699
17744,7334.211
17745,4020.6445
17746,5424.5317
17747,5405.9966
17748,5630.0312
17749,3679.0632
17750,7307.7725
17751,6991.4883
17752,3830.5767
17753,5423.014
17754,6980.463
17755,6662.7974
17756,6663.0083
17757,4878.81
17758,7372.163
17759,6668.6216
17760,5420.484
17761,7246.3496
17762,6964.501
17763,6567.036
17764,3744.6858
17765,7598.182
17766,5754.1455
17767,7613.7764
17768,6430.8325
17769,6516.8896
17770,5671.9434
17771,6722.6426
17772,6653.1216
17773,5418.616
17774,7044.56
17775,7717.077
17776,5857.9287
17777,7289.3687
17778,4363.47
17779,6102.4233
17780,6205.0396
17781,7282.69
17782,7444.0903
17783,7277.9136
17784,5935.36
17785,6857.7812
17786,7058.286
17787,5038.394
17788,7584.415
17789,7157.985
17790,3948.1965
17791,7451.7266
17792,4029.1404
17793,8167.269
17794,5596.3237
17795,5714.883
17796,7731.411
17797,6770.5776
17798,7484.1235
17799,6224.4805
17800,6852.2983
17801,4836.9937
17802,7740.9624
17803,3734.5278
17804,2724.5083
17805,7081.119
17806,3702.2651
17807,6692.3604
17808,5482.9185
17809,6697.4536
17810,6433.3047
17811,6769.553
17812,5208.476
17813,5442.667
17814,5561.352
17815,4755.0796
17816,7813.1597
17817,6621.6465
17818,6776.2896
17819,7432.5415
17820,7461.5576
17821,5622.628
17822,6490.9067
17823,5731.285
17824,7258.6846
17825,5855.8496
17826,6253.195
17827,5285.1396
17828,6861.3247
17829,5157.123
17830,6518.169
17831,6187.2817
17832,5654.9897
17833,7296.5596
17834,5284.359
17835,6997.8394
17836,7792.0684
17837,6600.211
17838,7376.0576
17839,4152.999
17840,6165.3423
17841,6789.329
17842,5749.0356
17843,6519.076
17844,5793.969
17845,7055.9375
17846,7500.406
17847,5305.635
17848,4588.5244
17849,5581.8257
17850,6446.895
17851,7670.6924
17852,7311.948
17853,7297.6143
17854,6136.6494
17855,7509.9385
17856,4315.6484
17857,7036.1377
17858,4286.1523
17859,6734.155
17860,5371.0444
17861,6592.5825
17862,4344.7495
17863,7782.749
17864,4792.394
17865,7186.6206
17866,5500.192
17867,8040.4775
17868,7621.9707
17869,5429.8037
17870,5520.812
17871,5392.9565
17872,6346.8145
17873,7001.153
17874,3645.4976
17875,2370.715
17876,6884.8823
17877,5921.561
17878,6561.1284
17879,7343.338
17880,5537.5996
17881,5794.941
17882,7226.9204
17883,6999.9614
17884,6970.6963
17885,5743.268
17886,6912.053
17887,8119.452
17888,5791.647
17889,6494.927
17890,6842.002
17891,7072.5645
17892,5737.4463
17893,5624.9014
17894,6529.7573
17895,7316.301
17896,5910.18
17897,4218.858
17898,6326.487
17899,4223.886
17900,6229.4727
17901,7383.596
17902,6842.441
17903,5817.204
17904,4580.2637
17905,6409.347
17906,7322.438
17907,4048.619
17908,7158.187
17909,7321.3247
17910,5627.0225
17911,7351.296
17912,5694.507
17913,5045.1187
17914,5790.8486
17915,6089.5127
17916,6333.2256
17917,6405.696
17918,5315.7583
17919,3448.7031
17920,7671.7817
17921,4448.839
17922,5646.7754
17923,7578.441
17924,7324.364
17925,4203.5083
17926,6548.024
17927,6523.119
17928,5905.2354
17929,6530.9
17930,4310.219
17931,6905.2847
17932,4408.2896
17933,7209.745
17934,7288.575
17935,7450.541
17936,6824.639
17937,6058.73
17938,5974.267
17939,2662.5996
17940,5530.1733
17941,7238.824
17942,5495.3706
17943,5436.7935
17944,2721.8916
17945,2863.3704
17946,3958.0676
17947,5642.8022
17948,7544.1357
17949,7417.8633
17950,5511.9136
17951,8272.85
17952,5318.692
17953,6889.707
17954,6610.592
17955,5682.0977
17956,7170.678
17957,5323.764
17958,5718.625
17959,5900.8735
17960,5917.542
17961,4456.263
17962,7155.9946
17963,7337.5654
17964,5437.8613
17965,6783.8384
17966,3776.2593
17967,7890.643
17968,6318.8833
17969,5669.5293
17970,6784.4956
17971,7549.3525
17972,6174.649
17973,4058.1829
17974,5005.3306
17975,3707.3372
17976,6725.6064
17977,7481.9175
17978,5511.9546
17979,5139.7534
17980,4702.493
17981,6451.924
17982,5710.3843
17983,4107.1943
17984,7502.594
17985,7164.682
17986,6342.2847
17987,6379.7144
17988,5316.2817
17989,5351.423
17990,6066.154
17991,4515.258
17992,6307.0117
17993,5631.8066
17994,7208.626
17995,6787.2046
17996,4413.6514
17997,5822.0024
17998,7250.052
17999,3922.9683
18000,6730.985
18001,4187.531
18002,3377.9736
18003,6802.973
18004,3994.3386
18005,8310.3955
18006,5779.816
18007,3288.5496
18008,4485.8896
18009,7270.7227
18010,4186.5117
18011,3426.754
18012,3501.1147
18013,6988.4194
18014,7232.1655
18015,4571.999
18016,6480.5176
18017,7770.1577
18018,4677.552
18019,4324.2446
18020,5774.5303
18021,4027.8823
18022,6274.186
18023,7206.2314
18024,5303.6865
18025,5397.989
18026,5666.24
18027,6923.5864
18028,4624.213
18029,6423.845
18030,6999.926
18031,7529.367
18032,5632.45
18033,6659.348
18034,5381.529
18035,7123.8926
18036,7737.195
18037,7734.1865
18038,7515.1978
18039,6777.622
18040,6444.4365
18041,7170.1724
18042,6265.828
18043,5723.499
18044,5431.343
18045,4351.9126
18046,5570.9785
18047,3760.0364
18048,5587.2603
18049,5749.3716
18050,4006.1033
18051,6917.059
18052,4922.6587
18053,4805.8467
18054,5429.26
18055,7835.4487
18056,5951.381
18057,6328.801
18058,5437.027
18059,6940.84
18060,3709.5322
18061,6411.039
18062,5345.6396
18063,6549.2573
18064,7626.3696
18065,7599.4546
18066,7048.405
18067,3149.097
18068,5890.496
18069,7438.3745
18070,5445.3467
18071,6741.8604
18072,5793.405
18073,6172.4644
18074,4768.6357
18075,6403.1685
18076,4313.636
18077,5952.855
18078,5375.194
18079,8025.962
18080,6768.3525
18081,3758.9697
18082,7534.221
18083,4918.2305
18084,8141.0703
18085,4310.1196
18086,3863.7043
18087,8276.357
18088,3956.6245
18089,7028.797
18090,4780.3184
18091,7038.2793
18092,7024.5967
18093,4858.9697
18094,3489.4617
18095,3442.1511
18096,3931.3823
18097,4627.671
18098,6477.614
18099,7895.67
18100,5320.344
18101,6085.68
18102,6704.247
18103,3438.9202
18104,8052.692
18105,5543.8022
18106,7009.412
18107,5544.506
18108,6323.294
18109,5316.493
18110,6586.55
18111,6802.973
18112,7085.514
18113,4427.8457
18114,7660.728
18115,4486.169
18116,7802.092
18117,5435.0522
18118,7523.954
18119,5638.36
18120,5768.055
18121,6544.6973
18122,4647.8843
18123,7344.8574
18124,6161.045
18125,5998.717
18126,4888.093
18127,4530.2656
18128,6666.994
18129,3722.969
18130,4884.9653
18131,7732.1655
18132,7550.337
18133,5493.6357
18134,6890.128
18135,6891.1074
18136,7441.0356
18137,5566.254
18138,3412.218
18139,6550.7173
18140,4742.6006
18141,6838.818
18142,7336.3335
18143,4788.9424
18144,6598.0176
18145,6515.69
18146,5405.524
18147,6259.4844
18148,5471.309
18149,6226.4756
18150,7311.0317
18151,4913.189
18152,6714.4575
18153,6818.885
18154,3868.2483
18155,7518.242
18156,6852.3296
18157,4986.5464
18158,5655.345
18159,6755.023
18160,7499.2944
18161,6661.951
18162,6368.595
18163,4704.9526
18164,6941.97
18165,4010.95
18166,4337.9785
18167,7295.269
18168,8013.2153
18169,5705.693
18170,5634.365
18171,7320.872
18172,6159.9976
18173,4208.298
18174,8033.6504
18175,5487.6797
18176,7454.9434
18177,7733.26
18178,5885.248
18179,5721.334
18180,8189.5996
18181,7333.006
18182,6934.323
18183,6189.6133
18184,7301.1865
18185,6998.98
18186,3532.8667
18187,7881.395
18188,6280.0054
18189,5615.283
18190,3365.6929
18191,6787.8994
18192,6480.451
18193,4767.7285
18194,8013.712
18195,5661.6816
18196,6340.532
18197,6338.219
18198,6397.006
18199,7676.1167
18200,8222.412
18201,5691.16
18202,5611.528
18203,8173.7666
18204,5174.116
18205,3105.9075
18206,8241.118
18207,7009.489
18208,7070.373
18209,6273.956
18210,6267.8965
18211,5974.045
18212,4484.6094
18213,4593.5337
18214,6796.013
18215,3890.2686
18216,5682.2026
18217,7196.277
18218,6281.601
18219,5990.1484
18220,4040.1453
18221,8076.087
18222,6280.258
18223,4595.597
18224,7108.332
18225,5328.6035
18226,6233.45
18227,4332.1147
18228,5439.57
18229,5708.5474
18230,6519.491
18231,5974.6562
18232,4105.7725
18233,7305.706
18234,7240.6333
18235,5284.6973
18236,7167.114
18237,3394.0151
18238,5363.4014
18239,5661.7905
18240,5758.3047
18241,4561.695
18242,6321.4536
18243,4211.9204
18244,5448.0454
18245,5014.928
18246,6640.6357
18247,4306.2153
18248,4941.8853
18249,4889.5156
18250,7634.4155
18251,6467.7993
18252,7186.749
18253,6907.9863
18254,4150.827
18255,8179.788
18256,6486.033
18257,7317.085
18258,6526.5063
18259,7275.5
18260,7124.19
18261,5338.999
18262,5235.1543
18263,6793.231
18264,4782.7847
18265,4818.122
18266,4436.535
18267,6414.0527
18268,7023.573
18269,7838.5513
18270,5622.356
18271,6162.19
18272,5623.0195
18273,6356.339
18274,5613.4824
18275,6674.0166
18276,3778.971
18277,7107.554
18278,7240.395
18279,7125.7437
18280,5919.7925
18281,4127.5723
18282,8103.942
18283,8047.2104
18284,5565.958
18285,6920.619
18286,8223.504
18287,6292.317
18288,7391.536
18289,7580.6587
18290,7518.3223
18291,4948.9146
18292,8167.5063
18293,6578.6665
18294,6261.304
18295,4319.7627
18296,6609.1978
18297,6843.3247
18298,6928.098
18299,3790.165
18300,7479.0337
18301,5120.493
18302,5879.8555
18303,5378.1675
18304,7046.952
18305,5729.28
18306,6293.998
18307,3204.5889
18308,5657.018
18309,4495.4653
18310,5084.991
18311,7663.3345
18312,5432.7363
18313,6368.557
18314,6372.7886
18315,7508.652
18316,4056.2227
18317,6365.93
18318,8245.059
18319,4596.8735
18320,7222.39
18321,4939.7974
18322,6829.5327
18323,5619.5586
18324,7363.1836
18325,5164.6533
18326,7002.1123
18327,7738.7812
18328,8179.0327
18329,4938.291
18330,5677.1724
18331,3761.6257
18332,7118.533
18333,5156.632
18334,7205.516
18335,4670.7466
18336,7214.1167
18337,7169.2637
18338,5754.897
18339,3196.7134
18340,5616.2456
18341,6028.075
18342,5881.455
18343,3353.305
18344,6912.5747
18345,4292.201
18346,6175.7603
18347,3867.1953
18348,6143.267
18349,6100.2734
18350,7011.8755
18351,6985.6113
18352,7742.305
18353,6054.893
18354,4586.9873
18355,4015.8435
18356,5719.0894
18357,5729.197
18358,5574.6167
18359,6722.6694
18360,3678.9343
18361,3682.0222
18362,4174.8853
18363,5669.5576
18364,6295.1133
18365,7273.8867
18366,5525.6265
18367,5720.466
18368,7250.94
18369,5348.099
18370,5791.006
18371,5889.5312
18372,8106.4707
18373,7215.2
18374,5333.521
18375,7027.4766
18376,4607.0054
18377,7114.6704
18378,5358.1826
18379,7002.847
18380,6214.234
18381,6478.3823
18382,6380.9263
18383,7063.043
18384,6803.834
18385,5236.5205
18386,5342.281
18387,3844.313
18388,6821.227
18389,4864.8096
18390,6193.2764
18391,5938.713
18392,4987.606
18393,7149.29
18394,5662.4517
18395,3305.5674
18396,4481.8574
18397,3793.7095
18398,4330.165
18399,6179.0938
18400,6677.6323
18401,3818.0513
18402,5757.0093
18403,5326.8457
18404,8160.479
18405,5151.365
18406,7659.982
18407,6533.4365
18408,6859.727
18409,5755.21
18410,7084.609
18411,6472.555
18412,7294.9185
18413,6328.7163
18414,6960.683
18415,6905.4995
18416,7245.3457
18417,4910.9565
18418,5692.921
18419,5831.675
18420,7017.0405
18421,6259.708
18422,6928.913
18423,6173.5195
18424,4160.995
18425,6734.3105
18426,7095.719
18427,7311.8296
18428,6488.805
18429,6713.651
18430,6952.537
18431,5392.741
18432,5301.7197
18433,6788.8735
18434,5613.4517
18435,6556.768
18436,6069.811
18437,5791.63
18438,5729.197
18439,5561.5396
18440,6289.269
18441,5502.857
18442,6503.644
18443,6540.376
18444,7027.4097
18445,4689.4146
18446,4531.915
18447,7174.156
18448,6426.7534
18449,7427.3804
18450,8099.9126
18451,7736.006
18452,6393.8403
18453,8181.2935
18454,7098.5264
18455,4016.3523
18456,5212.1426
18457,4539.2754
18458,7054.033
18459,6686.619
18460,6990.008
18461,7100.552
18462,3722.4597
18463,7030.361
18464,4282.266
18465,5660.491
18466,5521.0503
18467,4931.153
18468,5707.813
18469,3997.3281
18470,6445.5894
18471,6475.9434
18472,6212.706
18473,5080.5166
18474,3808.9414
18475,4841.7803
18476,5477.906
18477,4211.412
18478,6343.8447
18479,7336.395
18480,7783.455
18481,4944.6875
18482,4984.146
18483,6986.226
18484,6562.477
18485,5074.545
18486,6459.697
18487,6311.5693
18488,5161.553
18489,5697.541
18490,7435.6343
18491,5655.4204
18492,7331.002
18493,6976.382
18494,5808.362
18495,5782.0605
18496,7327.1055
18497,6617.9487
18498,4573.7095
18499,4070.6816
18500,7290.0938
18501,7053.7764
18502,5821.325
18503,3791.0024
18504,5777.051
18505,6166.056
18506,5450.594
18507,6146.7896
18508,5456.826
18509,5422.496
18510,5539.8574
18511,4755.6753
18512,7337.3994
18513,8027.2275
18514,5359.1016
18515,6519.7036
18516,3595.4978
18517,7101.5737
18518,7237.0503
18519,6598.4404
18520,4758.6685
18521,8380.138
18522,6797.7046
18523,6746.6865
18524,6922.801
18525,5738.1787
18526,5714.7446
18527,4078.3254
18528,4486.5117
18529,4115.052
18530,4333.6685
18531,5779.6406
18532,7162.303
18533,6819.9907
18534,6538.079
18535,6509.483
18536,3318.256
18537,6033.051
18538,7165.5117
18539,6091.1743
18540,8027.4907
18541,4914.737
18542,6711.477
18543,5738.803
18544,7098.8706
18545,5816.577
18546,6357.0176
18547,5705.969
18548,6212.908
18549,7785.092
18550,5627.9155
18551,4704.513
18552,6427.0645
18553,5682.119
18554,6594.8105
18555,8224.161
18556,6088.4395
18557,7501.8403
18558,6681.1797
18559,6348.211
18560,3679.116
18561,6498.491
18562,6338.5566
18563,5759.316
18564,7334.332
18565,8139.5938
18566,6299.805
18567,8028.917
18568,3199.227
